Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,3,1732030382.8595018,1732030382.9080076
TCP,3,1732030382.9288917,1732030382.9805431
TCP,3,1732030382.998877,1732030383.048254
TCP,3,1732030383.0689201,1732030383.118209
TCP,3,1732030383.138855,1732030383.1884556
TCP,3,1732030383.208837,1732030383.2580743
TCP,3,1732030383.2789884,1732030383.328487
TCP,3,1732030383.348764,1732030383.3982496
TCP,3,1732030383.4188876,1732030383.4680562
TCP,3,1732030383.4887567,1732030383.538199
TCP,3,1732030383.558733,1732030383.608245
TCP,3,1732030383.6287842,1732030383.6781502
TCP,3,1732030383.6999831,1732030383.7482195
TCP,3,1732030383.7688904,1732030383.8181977
TCP,3,1732030383.8389497,1732030383.8882232
TCP,3,1732030383.9087048,1732030383.9581842
TCP,3,1732030383.9789968,1732030384.0287552
TCP,3,1732030384.0488496,1732030384.098322
TCP,3,1732030384.1188898,1732030384.1682053
TCP,3,1732030384.189248,1732030384.2383556
TCP,3,1732030384.258556,1732030384.3080668
TCP,3,1732030384.3289728,1732030384.3781948
TCP,3,1732030384.398768,1732030384.4483333
TCP,3,1732030384.4689565,1732030384.5181723
TCP,3,1732030384.538714,1732030384.5881486
TCP,3,1732030384.613193,1732030384.6582513
TCP,3,1732030384.6787724,1732030384.7281666
TCP,3,1732030384.7487478,1732030384.7982364
TCP,3,1732030384.8188167,1732030384.859425
TCP,3,1732030384.8787289,1732030384.9281793
TCP,3,1732030384.9485812,1732030384.9982696
TCP,3,1732030385.0188665,1732030385.0680566
TCP,3,1732030385.088818,1732030385.1382875
TCP,3,1732030385.1588507,1732030385.2083454
TCP,3,1732030385.2287831,1732030385.2781205
TCP,3,1732030385.2994943,1732030385.3481226
TCP,3,1732030385.3688507,1732030385.418909
TCP,3,1732030385.4386697,1732030385.4887233
TCP,3,1732030385.5088158,1732030385.5582318
TCP,3,1732030385.5787244,1732030385.6281247
TCP,3,1732030385.6485949,1732030385.6980882
TCP,3,1732030385.7188654,1732030385.7681017
TCP,3,1732030385.7886086,1732030385.8382053
TCP,3,1732030385.8588572,1732030385.9081492
TCP,3,1732030385.9287138,1732030385.9782443
TCP,3,1732030385.998642,1732030386.0480819
TCP,3,1732030386.068687,1732030386.1184154
TCP,3,1732030386.138708,1732030386.1883087
TCP,3,1732030386.2181869,1732030386.2682748
TCP,3,1732030386.2889109,1732030386.3383098
TCP,3,1732030386.3586545,1732030386.4081607
TCP,3,1732030386.4285665,1732030386.4780107
TCP,3,1732030386.4989376,1732030386.5482087
TCP,3,1732030386.5687752,1732030386.6181488
TCP,3,1732030386.6387033,1732030386.6881032
TCP,3,1732030386.7087607,1732030386.7579432
TCP,3,1732030386.7785606,1732030386.8280854
TCP,3,1732030386.8487563,1732030386.8980927
TCP,3,1732030386.9188843,1732030386.9682927
TCP,3,1732030386.9886546,1732030387.038124
TCP,3,1732030387.0589423,1732030387.1083355
TCP,3,1732030387.1286616,1732030387.1780915
TCP,3,1732030387.1986694,1732030387.2482476
TCP,3,1732030387.2685633,1732030387.3185596
TCP,3,1732030387.3387985,1732030387.3882146
TCP,3,1732030387.4088202,1732030387.4585218
TCP,3,1732030387.4786687,1732030387.52813
TCP,3,1732030387.5490274,1732030387.5981722
TCP,3,1732030387.618721,1732030387.6681294
TCP,3,1732030387.688764,1732030387.7379894
TCP,3,1732030387.75871,1732030387.8081112
TCP,3,1732030387.828539,1732030387.8780594
TCP,3,1732030387.898705,1732030387.948091
TCP,3,1732030388.9686923,1732030389.0183039
TCP,3,1732030389.0386515,1732030389.0882611
TCP,3,1732030389.1087823,1732030389.158383
TCP,3,1732030389.178969,1732030389.2281141
TCP,3,1732030389.2489676,1732030389.2983131
TCP,3,1732030389.3187127,1732030389.368184
TCP,3,1732030389.3888516,1732030389.4379845
TCP,3,1732030389.4588184,1732030389.508524
TCP,3,1732030389.5288038,1732030389.5781932
TCP,3,1732030389.598865,1732030389.6480932
TCP,3,1732030389.668972,1732030389.7182965
TCP,3,1732030389.7387056,1732030389.7888532
TCP,3,1732030389.8089437,1732030389.8581119
TCP,3,1732030389.8789086,1732030389.928299
TCP,3,1732030389.9489298,1732030389.9981866
TCP,3,1732030390.0189843,1732030390.0682292
TCP,3,1732030390.0887027,1732030390.1382031
TCP,3,1732030390.1587887,1732030390.2080631
TCP,3,1732030390.2287755,1732030390.2782016
TCP,3,1732030390.2989922,1732030390.3482294
TCP,3,1732030390.368723,1732030390.4182796
TCP,3,1732030390.4388437,1732030390.488329
TCP,3,1732030390.5088644,1732030390.5580983
TCP,3,1732030390.5788417,1732030390.6283894
TCP,3,1732030390.648828,1732030390.6981025
TCP,3,1732030390.7187462,1732030390.7681603
TCP,3,1732030390.7886548,1732030390.8380923
TCP,3,1732030390.8588214,1732030390.908105
TCP,3,1732030390.9288068,1732030390.9783592
TCP,3,1732030390.998886,1732030391.0481782
TCP,3,1732030391.0688863,1732030391.118267
TCP,3,1732030391.1387234,1732030391.1882625
TCP,3,1732030391.20888,1732030391.2590022
TCP,3,1732030391.27885,1732030391.3280792
TCP,3,1732030391.3488355,1732030391.3981643
TCP,3,1732030391.4188428,1732030391.468141
TCP,3,1732030391.4887023,1732030391.5383391
TCP,3,1732030391.5589366,1732030391.608026
TCP,3,1732030391.628862,1732030391.6782684
TCP,3,1732030391.6987534,1732030391.7481308
TCP,3,1732030391.7686195,1732030391.8182964
TCP,3,1732030391.8386436,1732030391.88838
TCP,3,1732030391.9088182,1732030391.9587216
TCP,3,1732030391.9788795,1732030392.028285
TCP,3,1732030392.0488944,1732030392.0983014
TCP,3,1732030392.1187162,1732030392.1683378
TCP,3,1732030392.1888804,1732030392.2384057
TCP,3,1732030392.2587843,1732030392.3082962
TCP,3,1732030392.3287916,1732030392.3782105
TCP,3,1732030392.4082193,1732030392.4584107
TCP,3,1732030392.4788089,1732030392.5281844
TCP,3,1732030392.5488362,1732030392.5982084
TCP,3,1732030392.6188474,1732030392.66822
TCP,3,1732030392.6886654,1732030392.737965
TCP,3,1732030392.758772,1732030392.8081484
TCP,3,1732030392.8287659,1732030392.8780541
TCP,3,1732030392.8988538,1732030392.9482322
TCP,3,1732030392.9687057,1732030393.0183225
TCP,3,1732030393.0387945,1732030393.0882263
TCP,3,1732030393.1088815,1732030393.1583557
TCP,3,1732030393.178855,1732030393.2281222
TCP,3,1732030393.2487745,1732030393.2981272
TCP,3,1732030393.318809,1732030393.368332
TCP,3,1732030393.3888984,1732030393.4383254
TCP,3,1732030393.4589567,1732030393.508337
TCP,3,1732030393.528706,1732030393.578277
TCP,3,1732030393.5988636,1732030393.6482782
TCP,3,1732030393.6688046,1732030393.7181797
TCP,3,1732030393.7481675,1732030393.7982602
TCP,3,1732030393.818694,1732030393.868227
TCP,3,1732030393.8886967,1732030393.9382157
TCP,3,1732030393.9585748,1732030394.0082688
TCP,3,1732030394.0289855,1732030394.078147
TCP,3,1732030394.098868,1732030394.1482863
TCP,3,1732030394.1688151,1732030394.2188659
TCP,3,1732030394.2386804,1732030394.288157
TCP,3,1732030394.3086777,1732030394.3582597
TCP,3,1732030394.379125,1732030394.4281406
TCP,3,1732030394.4486923,1732030394.498444
TCP,3,1732030394.5188026,1732030394.5680861
TCP,3,1732030394.5889978,1732030394.6381721
TCP,3,1732030394.6588783,1732030394.70817
TCP,3,1732030394.7286963,1732030394.7782712
TCP,3,1732030394.79873,1732030394.8481426
TCP,3,1732030394.8686318,1732030394.9086165
TCP,3,1732030394.9284987,1732030394.9781203
TCP,3,1732030394.9986339,1732030395.039229
TCP,3,1732030395.0680103,1732030395.1181893
TCP,3,1732030395.1389027,1732030395.1883621
TCP,3,1732030395.210567,1732030395.2585
TCP,3,1732030395.278996,1732030395.3283315
TCP,3,1732030395.348899,1732030395.398457
TCP,3,1732030395.4188118,1732030395.46812
TCP,3,1732030395.4886103,1732030395.5403194
TCP,3,1732030395.5587864,1732030395.6104274
TCP,3,1732030395.6288943,1732030395.6790977
TCP,3,1732030395.6988573,1732030395.7488756
TCP,3,1732030395.7687583,1732030395.818097
TCP,3,1732030395.8387709,1732030395.8883233
TCP,3,1732030395.908791,1732030395.958228
TCP,3,1732030395.9789066,1732030396.028336
TCP,3,1732030396.048801,1732030396.0983114
TCP,3,1732030396.1189337,1732030396.1682692
TCP,3,1732030396.18885,1732030396.2384796
TCP,3,1732030396.258945,1732030396.3082452
TCP,3,1732030396.3289223,1732030396.378096
TCP,3,1732030396.3986788,1732030396.4487348
TCP,3,1732030396.4687395,1732030396.5182
TCP,3,1732030396.538805,1732030396.5880184
TCP,3,1732030396.6087494,1732030396.6580834
TCP,3,1732030396.6787853,1732030396.7281394
TCP,3,1732030396.7485752,1732030396.7984056
TCP,3,1732030396.8187776,1732030396.8680758
TCP,3,1732030396.8887382,1732030396.9387035
TCP,3,1732030396.958796,1732030397.0081692
TCP,3,1732030397.0291018,1732030397.078147
TCP,3,1732030397.0990367,1732030397.1482997
TCP,3,1732030397.1688833,1732030397.2189803
TCP,3,1732030397.2388015,1732030397.2881818
TCP,3,1732030397.308743,1732030397.3587055
TCP,3,1732030397.3788233,1732030397.4283834
TCP,3,1732030397.4489574,1732030397.498952
TCP,3,1732030397.5186481,1732030397.5682254
TCP,3,1732030397.5890174,1732030397.6386108
TCP,3,1732030397.6588278,1732030397.7190332
TCP,3,1732030397.7388015,1732030397.7882833
TCP,3,1732030397.808919,1732030397.8581848
TCP,3,1732030397.8788133,1732030397.9281087
TCP,3,1732030397.9488115,1732030397.9982285
TCP,3,1732030398.0186667,1732030398.0681596
TCP,3,1732030398.088757,1732030398.1381574
TCP,3,1732030398.1587734,1732030398.2081275
TCP,3,1732030398.2287173,1732030398.2783976
TCP,3,1732030398.298777,1732030398.3483677
TCP,3,1732030398.3690028,1732030398.418768
TCP,3,1732030398.43885,1732030398.4890642
TCP,3,1732030398.5087862,1732030398.5581727
TCP,3,1732030398.5787468,1732030398.6283746
TCP,3,1732030398.6486921,1732030398.698152
TCP,3,1732030398.7196345,1732030398.7683072
TCP,3,1732030398.7889338,1732030398.838255
TCP,3,1732030398.8589258,1732030398.9082017
TCP,3,1732030398.928657,1732030398.9780793
TCP,3,1732030398.9987068,1732030399.0482206
TCP,3,1732030399.0688043,1732030399.118143
TCP,3,1732030399.1385703,1732030399.1882663
TCP,3,1732030399.2086844,1732030399.2581239
TCP,3,1732030399.2789512,1732030399.328507
TCP,3,1732030399.3488922,1732030399.3981843
TCP,3,1732030399.418901,1732030399.4682465
TCP,3,1732030399.489007,1732030399.5383515
TCP,3,1732030399.5589094,1732030399.6082358
TCP,3,1732030399.6287823,1732030399.6782384
TCP,3,1732030399.6988258,1732030399.7480917
TCP,3,1732030399.768886,1732030399.81819
TCP,3,1732030399.8386006,1732030399.8888073
TCP,3,1732030399.9091387,1732030399.958168
TCP,3,1732030399.9786854,1732030400.0283122
TCP,3,1732030400.0488567,1732030400.098332
TCP,3,1732030400.1188731,1732030400.168188
TCP,3,1732030400.1887298,1732030400.2381945
TCP,3,1732030400.258751,1732030400.3089042
TCP,3,1732030400.328949,1732030400.3783417
TCP,3,1732030400.3988323,1732030400.4482112
TCP,3,1732030400.4689407,1732030400.5189261
TCP,3,1732030400.5389261,1732030400.588533
TCP,3,1732030400.609192,1732030400.6582284
TCP,3,1732030400.6789527,1732030400.7282267
TCP,3,1732030400.7487068,1732030400.798233
TCP,3,1732030400.818829,1732030400.8681903
TCP,3,1732030400.8886862,1732030400.9381223
TCP,3,1732030400.9587026,1732030401.0082836
TCP,3,1732030401.0288324,1732030401.0782652
TCP,3,1732030401.098709,1732030401.1481009
TCP,3,1732030401.1688576,1732030401.2182617
TCP,3,1732030401.238882,1732030401.2882094
TCP,3,1732030401.3090482,1732030401.358234
TCP,3,1732030401.378872,1732030401.4289575
TCP,3,1732030401.44876,1732030401.4983664
TCP,3,1732030401.5188575,1732030401.5682502
TCP,3,1732030401.5888882,1732030401.6382194
TCP,3,1732030401.6588192,1732030401.708322
TCP,3,1732030401.7288237,1732030401.778451
TCP,3,1732030401.7988577,1732030401.8483453
TCP,3,1732030401.868938,1732030401.9182096
TCP,3,1732030401.9389825,1732030401.9880075
TCP,3,1732030402.0086584,1732030402.0581012
TCP,3,1732030402.078754,1732030402.1280532
TCP,3,1732030402.1488886,1732030402.1982598
TCP,3,1732030402.218791,1732030402.2681618
TCP,3,1732030402.288855,1732030402.3381472
TCP,3,1732030402.3588662,1732030402.4081597
TCP,3,1732030402.42874,1732030402.478414
TCP,3,1732030402.4988055,1732030402.5482802
TCP,3,1732030402.568737,1732030402.6182108
TCP,3,1732030406.5980496,1732030406.648107
TCP,3,1732030406.668727,1732030406.7181687
TCP,3,1732030406.7386975,1732030406.7882323
TCP,3,1732030406.8087983,1732030406.8581476
TCP,3,1732030406.8787599,1732030406.9282699
TCP,3,1732030406.9488316,1732030406.9980383
TCP,3,1732030407.023098,1732030407.0681353
TCP,3,1732030407.088822,1732030407.1389928
TCP,3,1732030407.1587954,1732030407.2080956
TCP,3,1732030407.2288485,1732030407.2783523
TCP,3,1732030407.2987304,1732030407.3480988
TCP,3,1732030407.369133,1732030407.418038
TCP,3,1732030407.4387622,1732030407.4884644
TCP,3,1732030407.518178,1732030407.5680742
TCP,3,1732030407.5891323,1732030407.6381922
TCP,3,1732030407.6589794,1732030407.7083554
TCP,3,1732030407.728828,1732030407.7781215
TCP,3,1732030407.7987514,1732030407.84837
TCP,3,1732030407.8687725,1732030407.9187632
TCP,3,1732030407.9386644,1732030407.9881525
TCP,3,1732030408.0089278,1732030408.058404
TCP,3,1732030408.078753,1732030408.1280413
TCP,3,1732030408.1490622,1732030408.1981583
TCP,3,1732030408.2187119,1732030408.268155
TCP,3,1732030408.2888818,1732030408.3380585
TCP,3,1732030408.3589845,1732030408.408626
TCP,3,1732030408.4288635,1732030408.47825
TCP,3,1732030408.4989548,1732030408.5488963
TCP,3,1732030408.569026,1732030408.618176
TCP,3,1732030408.638886,1732030408.6882973
TCP,3,1732030408.7090292,1732030408.7584195
TCP,3,1732030408.7787852,1732030408.8283987
TCP,3,1732030408.8491616,1732030408.8982515
TCP,3,1732030408.9188547,1732030409.002532
TCP,3,1732030409.0281487,1732030409.0781431
TCP,3,1732030409.0989032,1732030409.148467
TCP,3,1732030409.1689372,1732030409.218226
TCP,3,1732030409.2391896,1732030409.2881775
TCP,3,1732030409.3087115,1732030409.3581014
TCP,3,1732030409.3787513,1732030409.4280572
TCP,3,1732030409.4489803,1732030409.4985309
TCP,3,1732030409.5186796,1732030409.568368
TCP,3,1732030409.5889692,1732030409.6381292
TCP,3,1732030409.6587353,1732030409.708517
TCP,3,1732030409.728716,1732030409.778191
TCP,3,1732030409.7987418,1732030409.8483806
TCP,3,1732030409.8688803,1732030409.9183197
TCP,3,1732030409.9387102,1732030409.9791665
TCP,3,1732030409.998631,1732030410.0482445
TCP,3,1732030410.0685573,1732030410.1181264
TCP,3,1732030410.1389742,1732030410.188251
TCP,3,1732030410.2086844,1732030410.2581382
TCP,3,1732030410.2790337,1732030410.328175
TCP,3,1732030410.3486753,1732030410.3981395
TCP,3,1732030410.4190063,1732030410.4682193
TCP,3,1732030410.4888387,1732030410.5384436
TCP,3,1732030410.5587273,1732030410.6081762
TCP,3,1732030410.628972,1732030410.6782455
TCP,3,1732030410.698811,1732030410.7484436
TCP,3,1732030410.7687654,1732030410.8181615
TCP,3,1732030410.838903,1732030410.888452
TCP,3,1732030410.908928,1732030410.9582243
TCP,3,1732030410.979167,1732030411.0282197
TCP,3,1732030411.0488877,1732030411.0982738
TCP,3,1732030411.1187906,1732030411.168253
TCP,3,1732030411.1889977,1732030411.2385864
TCP,3,1732030411.258757,1732030411.3082542
TCP,3,1732030411.3290014,1732030411.3782463
TCP,3,1732030411.3988976,1732030411.4483638
TCP,3,1732030411.4782553,1732030411.5281587
TCP,3,1732030411.5488667,1732030411.598031
TCP,3,1732030411.6188426,1732030411.6681824
TCP,3,1732030411.6886668,1732030411.7380223
TCP,3,1732030411.7587743,1732030411.8080573
TCP,3,1732030411.828816,1732030411.8781786
TCP,3,1732030411.8988028,1732030411.9481568
TCP,3,1732030411.9687605,1732030412.0181766
TCP,3,1732030412.0388064,1732030412.0881186
TCP,3,1732030412.1086063,1732030412.158183
TCP,3,1732030412.1786857,1732030412.2282982
TCP,3,1732030412.2488594,1732030412.29812
TCP,3,1732030412.3189402,1732030412.3681393
TCP,3,1732030412.3888183,1732030412.4382324
TCP,3,1732030412.4590082,1732030412.5082126
TCP,3,1732030412.5287275,1732030412.5782266
TCP,3,1732030412.5991511,1732030412.6480298
TCP,3,1732030412.6687126,1732030412.7184677
TCP,3,1732030412.7388296,1732030412.7887945
TCP,3,1732030412.8088875,1732030412.8583565
TCP,3,1732030412.8788276,1732030412.9332662
TCP,3,1732030412.9581556,1732030413.008431
TCP,3,1732030413.0287418,1732030413.078291
TCP,3,1732030413.0988178,1732030413.148304
TCP,3,1732030413.1688328,1732030413.2181253
TCP,3,1732030413.2388577,1732030413.288125
TCP,3,1732030413.3086648,1732030413.3581333
TCP,3,1732030413.3789062,1732030413.4279952
TCP,3,1732030413.448801,1732030413.4983811
TCP,3,1732030413.5188923,1732030413.5682302
TCP,3,1732030413.5888228,1732030413.638319
TCP,3,1732030413.6588945,1732030413.7083697
TCP,3,1732030413.728858,1732030413.7782602
TCP,3,1732030413.7989035,1732030413.8483067
TCP,3,1732030413.868835,1732030413.9182062
TCP,3,1732030413.9389186,1732030413.9882417
TCP,3,1732030414.0088663,1732030414.0582733
TCP,3,1732030414.0787382,1732030414.1281443
TCP,3,1732030414.1488976,1732030414.1983838
TCP,3,1732030414.2188797,1732030414.268228
TCP,3,1732030414.2889166,1732030414.3383155
TCP,3,1732030414.3587875,1732030414.4082198
TCP,3,1732030414.4286976,1732030414.4783564
TCP,3,1732030414.4990044,1732030414.5482717
TCP,3,1732030414.5687275,1732030414.618176
TCP,3,1732030414.6387825,1732030414.688023
TCP,3,1732030414.708877,1732030414.7583485
TCP,3,1732030414.7790132,1732030414.8281894
TCP,3,1732030414.8490558,1732030414.8981428
TCP,3,1732030414.9186854,1732030415.002256
TCP,3,1732030415.0187345,1732030415.0681396
TCP,3,1732030415.0885692,1732030415.1382537
TCP,3,1732030415.1585455,1732030415.208033
TCP,3,1732030415.2288895,1732030415.2782006
TCP,3,1732030415.2988582,1732030415.3485217
TCP,3,1732030415.3691568,1732030415.4183364
TCP,3,1732030415.44832,1732030415.498526
TCP,3,1732030415.518756,1732030415.5685506
TCP,3,1732030415.5888624,1732030415.638197
TCP,3,1732030415.6589003,1732030415.708744
TCP,3,1732030415.728881,1732030415.7783098
TCP,3,1732030415.7990394,1732030415.848371
TCP,3,1732030415.8732448,1732030415.9182224
TCP,3,1732030415.9387712,1732030415.9881492
TCP,3,1732030416.0089483,1732030416.0580506
TCP,3,1732030416.0787797,1732030416.1289444
TCP,3,1732030416.1488276,1732030416.1983747
TCP,3,1732030416.2188058,1732030416.2684288
TCP,3,1732030416.2888522,1732030416.3382788
TCP,3,1732030416.3590183,1732030416.4082088
TCP,3,1732030416.4287505,1732030416.4782424
TCP,3,1732030416.4990034,1732030416.5481853
TCP,3,1732030416.5688357,1732030416.6184964
TCP,3,1732030416.6389036,1732030416.6882458
TCP,3,1732030416.7089806,1732030416.758439
TCP,3,1732030416.77873,1732030416.8283534
TCP,3,1732030416.8488717,1732030416.8983808
TCP,3,1732030416.918806,0
TCP,3,1732030417.9691029,1732030418.018208
TCP,3,1732030418.0388293,1732030418.088223
TCP,3,1732030418.1089,1732030418.1583605
TCP,3,1732030418.1788335,1732030418.2283745
TCP,3,1732030418.2487154,1732030418.2982082
TCP,3,1732030418.3188558,1732030418.368338
TCP,3,1732030418.3888912,1732030418.438343
TCP,3,1732030418.4588966,1732030418.5084014
TCP,3,1732030418.5288148,1732030418.578425
TCP,3,1732030418.5987225,1732030418.648221
TCP,3,1732030418.6688762,1732030418.7182631
TCP,3,1732030418.7388268,1732030418.7884026
TCP,3,1732030418.8136444,1732030418.858119
TCP,3,1732030418.8789601,1732030418.928399
TCP,3,1732030418.9490037,1732030418.9982123
TCP,3,1732030419.0188847,1732030419.0681949
TCP,3,1732030419.0887132,1732030419.138165
TCP,3,1732030419.1586943,1732030419.2081518
TCP,3,1732030419.2288127,1732030419.2783961
TCP,3,1732030419.2987447,1732030419.3481045
TCP,3,1732030419.3687763,1732030419.4184465
TCP,3,1732030419.448228,1732030419.4984155
TCP,3,1732030419.5186577,1732030419.568152
TCP,3,1732030419.5888972,1732030419.638188
TCP,3,1732030419.6587,1732030419.7084384
TCP,3,1732030419.7287197,1732030419.778192
TCP,3,1732030419.7991586,1732030419.8483648
TCP,3,1732030419.8687625,1732030419.918223
