Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732030581.5636673,1732030581.5589285
TCP,1732030581.6344857,1732030581.6297555
TCP,1732030581.7032895,1732030581.6989222
TCP,1732030581.7744994,1732030581.7694807
TCP,1732030581.843749,1732030581.839312
TCP,1732030581.9139366,1732030581.9089026
TCP,1732030581.9841714,1732030581.979475
TCP,1732030582.0543056,1732030582.0491056
TCP,1732030582.124308,1732030582.119348
TCP,1732030582.1941338,1732030582.1894526
TCP,1732030582.2646403,1732030582.2595787
TCP,1732030582.334104,1732030582.3292575
TCP,1732030582.4043193,1732030582.3998032
TCP,1732030582.4746084,1732030582.4698062
TCP,1732030582.5435314,1732030582.5389905
TCP,1732030582.613729,1732030582.6090574
TCP,1732030582.6848588,1732030582.680129
TCP,1732030582.754095,1732030582.749391
TCP,1732030582.8245564,1732030582.8192153
TCP,1732030582.8947115,1732030582.8900633
TCP,1732030582.964641,1732030582.959899
TCP,1732030583.0342088,1732030583.0292826
TCP,1732030583.1037421,1732030583.0993028
TCP,1732030583.1749153,1732030583.1696048
TCP,1732030583.244011,1732030583.2394738
TCP,1732030583.3140812,1732030583.3096318
TCP,1732030583.3837614,1732030583.379076
TCP,1732030583.4538684,1732030583.4491405
TCP,1732030583.5233903,1732030583.5189977
TCP,1732030583.593731,1732030583.5894732
TCP,1732030583.6638913,1732030583.6594234
TCP,1732030583.734468,1732030583.7297711
TCP,1732030583.804574,1732030583.8000507
TCP,1732030583.873362,1732030583.868919
TCP,1732030583.944333,1732030583.939508
TCP,1732030584.0139942,1732030584.0093813
TCP,1732030584.084127,1732030584.0792685
TCP,1732030584.1541486,1732030584.149342
TCP,1732030584.2244387,1732030584.2198067
TCP,1732030584.2945404,1732030584.2895741
TCP,1732030584.3642998,1732030584.35963
TCP,1732030584.4345317,1732030584.429555
TCP,1732030584.50309,1732030584.498917
TCP,1732030584.573403,1732030584.5688348
TCP,1732030584.6432338,1732030584.638842
TCP,1732030584.7130265,1732030584.7086945
TCP,1732030584.783368,1732030584.7790775
TCP,1732030584.8536,1732030584.8490472
TCP,1732030584.9241552,1732030584.9197264
TCP,1732030584.994924,1732030584.9899268
TCP,1732030585.064148,1732030585.0591893
TCP,1732030585.1350904,1732030585.1294441
TCP,1732030585.2043695,1732030585.199481
TCP,1732030585.273497,1732030585.2691135
TCP,1732030585.3452501,1732030585.3399153
TCP,1732030585.413929,1732030585.409419
TCP,1732030585.4836082,1732030585.4791083
TCP,1732030585.5535698,1732030585.5490346
TCP,1732030585.6237302,1732030585.6192336
TCP,1732030585.6940274,1732030585.6890955
TCP,1732030585.763795,1732030585.7591014
TCP,1732030585.8337064,1732030585.8292036
TCP,1732030585.9044294,1732030585.899435
TCP,1732030585.963963,1732030585.9592447
TCP,1732030586.0341659,1732030586.0293455
TCP,1732030586.1040878,1732030586.0993476
TCP,1732030586.174244,1732030586.1693544
TCP,1732030586.243566,1732030586.2390032
TCP,1732030586.3136125,1732030586.3090038
TCP,1732030586.3845272,1732030586.3794274
TCP,1732030586.4548936,1732030586.4500747
TCP,1732030586.52386,1732030586.5190673
TCP,1732030586.593842,1732030586.589065
TCP,1732030586.663548,1732030586.6590896
TCP,1732030586.7341256,1732030586.7290626
TCP,1732030586.8041754,1732030586.7997031
TCP,1732030586.8737855,1732030586.86905
TCP,1732030586.9451542,1732030586.940096
TCP,1732030587.0138488,1732030587.0093431
TCP,1732030587.0838141,1732030587.078917
TCP,1732030587.164043,1732030587.1592922
TCP,1732030587.23427,1732030587.229704
TCP,1732030587.3044772,1732030587.2993498
TCP,1732030587.374494,1732030587.3699079
TCP,1732030587.4439015,1732030587.4392467
TCP,1732030587.514493,1732030587.5095277
TCP,1732030587.584663,1732030587.5801926
TCP,1732030587.6537728,1732030587.6490598
TCP,1732030587.7239285,1732030587.7191706
TCP,1732030587.7942643,1732030587.7897816
TCP,1732030587.8649726,1732030587.8599186
TCP,1732030587.9347186,1732030587.929926
TCP,1732030588.0048084,1732030587.9999332
TCP,1732030588.0739937,1732030588.0693297
TCP,1732030588.1436386,1732030588.1391997
TCP,1732030588.21419,1732030588.2095652
TCP,1732030588.2845173,1732030588.2796822
TCP,1732030588.3541212,1732030588.3493652
TCP,1732030588.4241366,1732030588.4192533
TCP,1732030588.5034838,1732030588.4989705
TCP,1732030588.5740476,1732030588.5695553
TCP,1732030588.644256,1732030588.6393056
TCP,1732030588.7138996,1732030588.7094078
TCP,1732030588.7836118,1732030588.7789106
TCP,1732030588.8537726,1732030588.8491864
TCP,1732030588.9245896,1732030588.919691
TCP,1732030588.9943438,1732030588.9897275
TCP,1732030589.0639558,1732030589.0593014
TCP,1732030589.13409,1732030589.1294174
TCP,1732030589.203817,1732030589.199017
TCP,1732030589.274787,1732030589.269796
TCP,1732030589.3444657,1732030589.3395982
TCP,1732030589.4144669,1732030589.4097877
TCP,1732030589.4842458,1732030589.4792676
TCP,1732030589.5550823,1732030589.5501556
TCP,1732030589.6236606,1732030589.6192284
TCP,1732030589.6940136,1732030589.6890354
TCP,1732030589.7637396,1732030589.7592154
TCP,1732030589.8344064,1732030589.8292332
TCP,1732030589.9045534,1732030589.8999028
TCP,1732030590.9551463,1732030590.949912
TCP,1732030591.024561,1732030591.0193253
TCP,1732030591.0941243,1732030591.0891485
TCP,1732030591.1643715,1732030591.1595545
TCP,1732030591.2341485,1732030591.229556
TCP,1732030591.304132,1732030591.2991056
TCP,1732030591.374083,1732030591.3693538
TCP,1732030591.443437,1732030591.4389925
TCP,1732030591.5134234,1732030591.509015
TCP,1732030591.584012,1732030591.5794735
TCP,1732030591.6546454,1732030591.649786
TCP,1732030591.7250571,1732030591.7201142
TCP,1732030591.7947373,1732030591.7897859
TCP,1732030591.8645692,1732030591.859366
TCP,1732030591.9336882,1732030591.9292326
TCP,1732030592.0537882,1732030592.0491757
TCP,1732030592.1250734,1732030592.1199446
TCP,1732030592.1945572,1732030592.189989
TCP,1732030592.264083,1732030592.2591767
TCP,1732030592.333787,1732030592.3291082
TCP,1732030592.4035902,1732030592.399076
TCP,1732030592.473999,1732030592.469421
TCP,1732030592.5434265,1732030592.5389662
TCP,1732030592.613141,1732030592.6088119
TCP,1732030592.6844058,1732030592.6798182
TCP,1732030592.7537107,1732030592.7493052
TCP,1732030592.8239293,1732030592.8190994
TCP,1732030592.8943615,1732030592.889862
TCP,1732030592.963921,1732030592.9591322
TCP,1732030593.0344734,1732030593.0294557
TCP,1732030593.1039991,1732030593.09939
TCP,1732030593.1739545,1732030593.1690235
TCP,1732030593.2445407,1732030593.2396717
TCP,1732030593.314796,1732030593.3096466
TCP,1732030593.384347,1732030593.3794203
TCP,1732030593.4544506,1732030593.4497614
TCP,1732030593.5234165,1732030593.5189543
TCP,1732030593.5937715,1732030593.5891256
TCP,1732030593.6632266,1732030593.6589146
TCP,1732030593.7337155,1732030593.7290373
TCP,1732030593.8046193,1732030593.8000512
TCP,1732030593.8737059,1732030593.869053
TCP,1732030593.9446015,1732030593.9399376
TCP,1732030594.0145507,1732030594.0097742
TCP,1732030594.08399,1732030594.0790424
TCP,1732030594.154006,1732030594.149314
TCP,1732030594.224544,1732030594.2196798
TCP,1732030594.2940593,1732030594.2892885
TCP,1732030594.3635511,1732030594.3591352
TCP,1732030594.4334502,1732030594.4289446
TCP,1732030594.5031905,1732030594.4989743
TCP,1732030594.5732255,1732030594.5689063
TCP,1732030594.6439104,1732030594.6389556
TCP,1732030594.713673,1732030594.709114
TCP,1732030594.783802,1732030594.779017
TCP,1732030594.8539195,1732030594.8491297
TCP,1732030594.9239187,1732030594.9191003
TCP,1732030594.994007,1732030594.9892654
TCP,1732030595.064208,1732030595.0594563
TCP,1732030595.1342502,1732030595.1295514
TCP,1732030595.2040744,1732030595.1993308
TCP,1732030595.2734551,1732030595.2691383
TCP,1732030595.3449497,1732030595.340218
TCP,1732030595.4137406,1732030595.4092846
TCP,1732030595.4835238,1732030595.4788718
TCP,1732030595.5540724,1732030595.5498095
TCP,1732030595.6235948,1732030595.6191363
TCP,1732030595.6944175,1732030595.6895785
TCP,1732030595.7638712,1732030595.759181
TCP,1732030595.8339314,1732030595.8291755
TCP,1732030595.9046936,1732030595.899436
TCP,1732030595.9747934,1732030595.969983
TCP,1732030596.0342264,1732030596.0293813
TCP,1732030596.104106,1732030596.0994873
TCP,1732030596.1734843,1732030596.1690526
TCP,1732030596.2437634,1732030596.239246
TCP,1732030596.3134384,1732030596.3088856
TCP,1732030596.385017,1732030596.3802238
TCP,1732030596.45406,1732030596.4494185
TCP,1732030596.5238285,1732030596.5191035
TCP,1732030596.5935712,1732030596.5890484
TCP,1732030596.6644583,1732030596.6599498
TCP,1732030596.7340798,1732030596.7291074
TCP,1732030596.8046541,1732030596.799582
TCP,1732030596.8739967,1732030596.869475
TCP,1732030596.9448347,1732030596.939828
TCP,1732030597.0139365,1732030597.009338
TCP,1732030597.0839262,1732030597.079174
TCP,1732030597.1540399,1732030597.1494193
TCP,1732030597.2238255,1732030597.219036
TCP,1732030597.2938619,1732030597.289115
TCP,1732030597.373816,1732030597.3691669
TCP,1732030597.4435248,1732030597.4390836
TCP,1732030597.5134501,1732030597.5089407
TCP,1732030597.5832682,1732030597.578844
TCP,1732030597.6531234,1732030597.6487818
TCP,1732030597.7237844,1732030597.719131
TCP,1732030597.7934852,1732030597.7891884
TCP,1732030597.8637319,1732030597.8590136
TCP,1732030597.9336257,1732030597.9290633
TCP,1732030598.0046048,1732030597.9998894
TCP,1732030598.0740209,1732030598.0692596
TCP,1732030598.1442218,1732030598.139811
TCP,1732030598.2135653,1732030598.209063
TCP,1732030598.2838159,1732030598.279068
TCP,1732030598.354106,1732030598.3491793
TCP,1732030598.4251084,1732030598.4201336
TCP,1732030598.4941263,1732030598.4893894
TCP,1732030598.5634546,1732030598.5589795
TCP,1732030598.6342993,1732030598.6297584
TCP,1732030598.7035656,1732030598.6989422
TCP,1732030598.77325,1732030598.7687817
TCP,1732030598.8431716,1732030598.8388076
TCP,1732030598.913033,1732030598.9085999
TCP,1732030598.9833498,1732030598.9789982
TCP,1732030599.0533047,1732030599.0489173
TCP,1732030599.1234183,1732030599.1189241
TCP,1732030599.1932416,1732030599.1888804
TCP,1732030599.2631044,1732030599.2588248
TCP,1732030599.3340507,1732030599.3296123
TCP,1732030599.4033518,1732030599.3989363
TCP,1732030599.4734607,1732030599.4688902
TCP,1732030599.5445719,1732030599.5398288
TCP,1732030599.613831,1732030599.6090326
TCP,1732030599.6842294,1732030599.6796322
TCP,1732030599.7540064,1732030599.7495308
TCP,1732030599.824757,1732030599.8197727
TCP,1732030599.8943262,1732030599.8898654
TCP,1732030599.963636,1732030599.9590836
TCP,1732030600.0339265,1732030600.0291624
TCP,1732030600.1035848,1732030600.0992332
TCP,1732030600.1747327,1732030600.1696043
TCP,1732030600.2442117,1732030600.2394757
TCP,1732030600.3137326,1732030600.3090963
TCP,1732030600.3845868,1732030600.3791757
TCP,1732030600.463873,1732030600.4593406
TCP,1732030600.5340443,1732030600.5296288
TCP,1732030600.6031046,1732030600.598804
TCP,1732030600.6739984,1732030600.6691175
TCP,1732030600.7433739,1732030600.738936
TCP,1732030600.8143697,1732030600.809482
TCP,1732030600.8841581,1732030600.879695
TCP,1732030600.954576,1732030600.949397
TCP,1732030601.0235686,1732030601.0190387
TCP,1732030601.0942073,1732030601.0896878
TCP,1732030601.164554,1732030601.1595201
TCP,1732030601.23428,1732030601.229741
TCP,1732030601.3033705,1732030601.298849
TCP,1732030601.3743587,1732030601.369431
TCP,1732030601.4434123,1732030601.4390798
TCP,1732030601.514956,1732030601.50987
TCP,1732030601.5843363,1732030601.579925
TCP,1732030601.654889,1732030601.649747
TCP,1732030601.7236762,1732030601.7191253
TCP,1732030601.794232,1732030601.7897196
TCP,1732030601.8641572,1732030601.8590355
TCP,1732030601.9339533,1732030601.929545
TCP,1732030602.0040731,1732030601.9992838
TCP,1732030602.074242,1732030602.0695343
TCP,1732030602.144084,1732030602.13938
TCP,1732030602.215015,1732030602.2096891
TCP,1732030602.284717,1732030602.2800546
TCP,1732030602.3539839,1732030602.3491244
TCP,1732030602.4248624,1732030602.4201965
TCP,1732030602.4936142,1732030602.4892435
TCP,1732030602.5630398,1732030602.558764
TCP,1732030602.63516,1732030602.6301036
TCP,1732030602.7038393,1732030602.699255
TCP,1732030602.7745194,1732030602.7692437
TCP,1732030602.8442793,1732030602.8397317
TCP,1732030602.9139037,1732030602.9091287
TCP,1732030602.9839902,1732030602.9792857
TCP,1732030603.0538177,1732030603.0492039
TCP,1732030603.1244125,1732030603.1192298
TCP,1732030603.1943555,1732030603.1897159
TCP,1732030603.2643352,1732030603.2593641
TCP,1732030603.3340235,1732030603.3292933
TCP,1732030603.4037523,1732030603.39922
TCP,1732030603.4749622,1732030603.4698439
TCP,1732030603.5448065,1732030603.5402431
TCP,1732030603.613473,1732030603.608993
TCP,1732030603.6843767,1732030603.679915
TCP,1732030603.754098,1732030603.749679
TCP,1732030603.8236194,1732030603.8190513
TCP,1732030603.8937635,1732030603.8892245
TCP,1732030603.964067,1732030603.959505
TCP,1732030604.0338736,1732030604.02906
TCP,1732030604.1040072,1732030604.0994406
TCP,1732030604.174213,1732030604.1690226
TCP,1732030604.244193,1732030604.2395153
TCP,1732030604.314001,1732030604.3092484
TCP,1732030604.3842525,1732030604.379362
TCP,1732030604.4541616,1732030604.4495997
TCP,1732030604.5245748,1732030604.5197692
TCP,1732030604.5943623,1732030604.5894318
TCP,1732030604.6638894,1732030604.6592245
TCP,1732030604.7343411,1732030604.7291284
TCP,1732030604.8041701,1732030604.7996836
TCP,1732030604.8755064,1732030604.869813
TCP,1732030604.9441676,1732030604.9394593
TCP,1732030605.014474,1732030605.009842
TCP,1732030605.084485,1732030605.0795774
TCP,1732030605.1539788,1732030605.1492982
TCP,1732030605.2240105,1732030605.219297
TCP,1732030605.2946444,1732030605.2899556
TCP,1732030605.3638248,1732030605.359326
TCP,1732030605.434517,1732030605.4296198
TCP,1732030605.504549,1732030605.4994364
TCP,1732030605.5735493,1732030605.568932
TCP,1732030605.6434727,1732030605.6389217
TCP,1732030605.7135825,1732030605.7089677
TCP,1732030605.7838187,1732030605.7790647
TCP,1732030605.853817,1732030605.8492308
TCP,1732030605.9236484,1732030605.9191937
TCP,1732030605.9944453,1732030605.98979
TCP,1732030606.065257,1732030606.06045
TCP,1732030606.134345,1732030606.1292076
TCP,1732030606.2048721,1732030606.2003202
TCP,1732030606.2738743,1732030606.2693262
TCP,1732030606.3441935,1732030606.3393726
TCP,1732030606.4143429,1732030606.4096584
TCP,1732030606.4837413,1732030606.4791818
TCP,1732030606.5532255,1732030606.5487328
TCP,1732030606.6238456,1732030606.619451
TCP,1732030606.693633,1732030606.6891193
TCP,1732030606.7636623,1732030606.759184
TCP,1732030606.8336911,1732030606.8289795
TCP,1732030606.9042625,1732030606.899212
TCP,1732030606.97373,1732030606.9693341
TCP,1732030607.045126,1732030607.0397034
TCP,1732030607.1245546,1732030607.1193752
TCP,1732030607.1938877,1732030607.189219
TCP,1732030607.264637,1732030607.259706
TCP,1732030607.333991,1732030607.329258
TCP,1732030607.403791,1732030607.399269
TCP,1732030607.4739118,1732030607.468985
TCP,1732030607.543313,1732030607.5389462
TCP,1732030607.6133633,1732030607.6089044
TCP,1732030607.6834316,1732030607.6789246
TCP,1732030607.7544084,1732030607.7499704
TCP,1732030607.8238292,1732030607.8189964
TCP,1732030607.8937821,1732030607.889369
TCP,1732030607.9637098,1732030607.9590282
TCP,1732030608.0355668,1732030608.0300622
TCP,1732030608.104052,1732030608.0995235
TCP,1732030608.1744862,1732030608.1696591
TCP,1732030608.2445693,1732030608.2397685
TCP,1732030608.3137336,1732030608.309084
TCP,1732030608.384922,1732030608.3800516
TCP,1732030608.453857,1732030608.4493709
TCP,1732030608.5249605,1732030608.5196462
TCP,1732030608.5939608,1732030608.589447
TCP,1732030608.6633654,1732030608.6588984
TCP,1732030608.7346206,1732030608.7298193
TCP,1732030608.8037777,1732030608.7990742
TCP,1732030608.8742046,1732030608.8697538
TCP,1732030608.9443207,1732030608.9394555
TCP,1732030609.0542922,1732030609.049728
TCP,1732030609.123766,1732030609.1189919
TCP,1732030609.1939592,1732030609.189355
TCP,1732030609.2640052,1732030609.25917
TCP,1732030609.3348293,1732030609.3297563
TCP,1732030609.4038873,1732030609.3994079
TCP,1732030609.4736443,1732030609.4689221
TCP,1732030609.5439572,1732030609.53924
TCP,1732030609.6134114,1732030609.6091413
TCP,1732030609.6832676,1732030609.6787944
TCP,1732030609.7541423,1732030609.7494798
TCP,1732030609.8245134,1732030609.8197246
TCP,1732030609.8939085,1732030609.8891897
TCP,1732030609.9635816,1732030609.9590564
TCP,1732030610.0346618,1732030610.0294733
TCP,1732030610.1042838,1732030610.0996084
TCP,1732030610.174654,1732030610.1697168
TCP,1732030610.2444644,1732030610.239687
TCP,1732030610.3137546,1732030610.3091226
TCP,1732030610.3844976,1732030610.379704
TCP,1732030610.454206,1732030610.4494257
TCP,1732030610.5242438,1732030610.5192137
TCP,1732030610.5943007,1732030610.589806
TCP,1732030610.663754,1732030610.6589818
TCP,1732030610.734085,1732030610.729237
TCP,1732030610.8049364,1732030610.8002768
TCP,1732030610.8738785,1732030610.8690844
TCP,1732030610.9447117,1732030610.9394865
TCP,1732030611.0140471,1732030611.0094676
TCP,1732030611.0841765,1732030611.0791316
TCP,1732030611.1544409,1732030611.1496382
TCP,1732030611.2236576,1732030611.219139
TCP,1732030611.2944937,1732030611.2891145
TCP,1732030611.3640985,1732030611.3595996
TCP,1732030611.434145,1732030611.4292083
TCP,1732030611.5048223,1732030611.4999924
TCP,1732030611.5734882,1732030611.569049
TCP,1732030611.643641,1732030611.639083
TCP,1732030611.7149262,1732030611.7099285
TCP,1732030611.783791,1732030611.779038
TCP,1732030611.854413,1732030611.8500252
TCP,1732030611.9242525,1732030611.9195619
TCP,1732030612.024664,1732030612.0199351
TCP,1732030612.0937495,1732030612.0890503
TCP,1732030612.16511,1732030612.160174
TCP,1732030612.2350993,1732030612.2305021
TCP,1732030613.3141055,1732030613.3093863
TCP,1732030613.3835058,1732030613.3789668
TCP,1732030613.4531398,1732030613.4487553
TCP,1732030613.5231905,1732030613.5187888
TCP,1732030613.599443,1732030613.594829
TCP,1732030614.673308,1732030614.668919
TCP,1732030614.7437449,1732030614.73938
TCP,1732030615.8250332,1732030615.8200579
TCP,1732030615.894444,1732030615.889965
TCP,1732030615.9638472,1732030615.9589868
TCP,1732030616.0343018,1732030616.0294204
TCP,1732030616.1036358,1732030616.0991354
TCP,1732030616.1752138,1732030616.1700268
TCP,1732030616.2442784,1732030616.2395306
TCP,1732030616.3144412,1732030616.3092027
