Tipo,server_send_timestamp,server_recv_timestamp
TCP,1732012216.3993082,1732012216.3946877
TCP,1732012216.4599466,1732012216.454545
TCP,1732012216.5321903,1732012216.5247698
TCP,1732012216.599907,1732012216.5954213
TCP,1732012216.6742005,1732012216.6694431
TCP,1732012216.7447104,1732012216.7399597
TCP,1732012216.809853,1732012216.8055048
TCP,1732012216.883792,1732012216.8793178
TCP,1732012216.9588633,1732012216.9544134
TCP,1732012217.029551,1732012217.0251784
TCP,1732012217.0994787,1732012217.0948586
TCP,1732012217.1732655,1732012217.1687284
TCP,1732012217.238985,1732012217.23448
TCP,1732012217.3197808,1732012217.315042
TCP,1732012217.3889356,1732012217.3843212
TCP,1732012217.4593425,1732012217.454753
TCP,1732012217.5391254,1732012217.5344214
TCP,1732012217.60992,1732012217.604723
TCP,1732012217.679367,1732012217.6746292
TCP,1732012217.7500863,1732012217.745347
TCP,1732012217.8191476,1732012217.814516
TCP,1732012217.8897405,1732012217.8851738
TCP,1732012217.9596977,1732012217.9548364
TCP,1732012218.0333948,1732012218.0247474
TCP,1732012218.1120915,1732012218.1051512
TCP,1732012218.1895733,1732012218.1851606
TCP,1732012218.2593288,1732012218.2543602
TCP,1732012218.329011,1732012218.324532
TCP,1732012218.3996148,1732012218.395105
TCP,1732012218.4698963,1732012218.4653158
TCP,1732012218.5420246,1732012218.5351186
TCP,1732012218.609562,1732012218.604591
TCP,1732012218.6795568,1732012218.6748538
TCP,1732012218.753963,1732012218.7493896
TCP,1732012218.8189015,1732012218.8142376
TCP,1732012218.889021,1732012218.8844342
TCP,1732012218.9592123,1732012218.9542813
TCP,1732012219.0295205,1732012219.025076
TCP,1732012219.0990953,1732012219.0944014
TCP,1732012219.1695085,1732012219.164977
TCP,1732012219.2393556,1732012219.2346315
TCP,1732012219.315205,1732012219.31012
TCP,1732012219.3793993,1732012219.3747678
TCP,1732012219.4499679,1732012219.444336
TCP,1732012219.519629,1732012219.5146332
TCP,1732012219.5903192,1732012219.585589
TCP,1732012219.6597705,1732012219.6550593
TCP,1732012219.7299104,1732012219.7252483
TCP,1732012219.7998056,1732012219.7952971
TCP,1732012219.8698788,1732012219.865055
TCP,1732012219.9392734,1732012219.9347153
TCP,1732012220.0097623,1732012220.005159
TCP,1732012220.079877,1732012220.0751128
TCP,1732012220.1500921,1732012220.1452308
TCP,1732012220.2195425,1732012220.2145853
TCP,1732012220.290338,1732012220.2853236
TCP,1732012220.3601103,1732012220.3553777
TCP,1732012220.428965,1732012220.4242382
TCP,1732012220.4990616,1732012220.494907
TCP,1732012220.5707097,1732012220.5651827
TCP,1732012220.6397529,1732012220.6353955
TCP,1732012220.7101154,1732012220.7049932
TCP,1732012220.7794895,1732012220.7750301
TCP,1732012220.849554,1732012220.8450317
TCP,1732012220.9197254,1732012220.9150214
TCP,1732012220.9985561,1732012220.9941325
TCP,1732012221.0695891,1732012221.0648904
TCP,1732012221.1482077,1732012221.1430326
TCP,1732012221.2142644,1732012221.2095752
TCP,1732012221.2797136,1732012221.2751741
TCP,1732012221.3499594,1732012221.3450909
TCP,1732012221.4197612,1732012221.4148588
TCP,1732012221.5032468,1732012221.4946094
TCP,1732012221.5704913,1732012221.565104
TCP,1732012221.6393418,1732012221.634654
TCP,1732012221.7093878,1732012221.704567
TCP,1732012221.7801108,1732012221.775051
TCP,1732012221.8537989,1732012221.8493652
TCP,1732012221.9189525,1732012221.9143362
TCP,1732012221.9897127,1732012221.985026
TCP,1732012222.059597,1732012222.0550618
TCP,1732012222.1389947,1732012222.1345053
TCP,1732012222.2094293,1732012222.204959
TCP,1732012222.2789965,1732012222.2744265
TCP,1732012222.3496323,1732012222.3446045
TCP,1732012222.4228544,1732012222.4146643
TCP,1732012222.4939609,1732012222.4894452
TCP,1732012222.5695667,1732012222.5651135
TCP,1732012222.6400046,1732012222.6346207
TCP,1732012222.719623,1732012222.7149796
TCP,1732012222.790266,1732012222.7850485
TCP,1732012222.858975,1732012222.8544664
TCP,1732012222.9334617,1732012222.92584
TCP,1732012222.9992046,1732012222.9945445
TCP,1732012223.0696502,1732012223.065043
TCP,1732012223.138978,1732012223.1342568
TCP,1732012223.2096539,1732012223.2051215
TCP,1732012223.279974,1732012223.2752666
TCP,1732012223.3497553,1732012223.3451753
TCP,1732012223.420208,1732012223.41502
TCP,1732012223.488988,1732012223.4845152
TCP,1732012223.5588098,1732012223.5543637
TCP,1732012223.6392055,1732012223.6343055
TCP,1732012223.7196074,1732012223.7150598
TCP,1732012223.78964,1732012223.785294
TCP,1732012223.8594556,1732012223.8550568
TCP,1732012223.9288979,1732012223.9243832
TCP,1732012223.9993434,1732012223.9950018
TCP,1732012224.0686522,1732012224.0643725
TCP,1732012224.1296973,1732012224.1251965
TCP,1732012224.20091,1732012224.1957192
TCP,1732012224.3197985,1732012224.3153186
TCP,1732012224.4200034,1732012224.4150648
TCP,1732012224.4895992,1732012224.485149
TCP,1732012224.5591273,1732012224.5544705
TCP,1732012224.6306934,1732012224.6245365
TCP,1732012224.7000704,1732012224.6953135
TCP,1732012224.770028,1732012224.7651844
TCP,1732012224.8893085,1732012224.8848433
TCP,1732012224.9603248,1732012224.9548683
TCP,1732012225.0299354,1732012225.0252366
TCP,1732012225.1040516,1732012225.0997
TCP,1732012225.1695523,1732012225.165038
TCP,1732012225.239355,1732012225.2347112
TCP,1732012225.3092084,1732012225.3044639
TCP,1732012225.3701754,1732012225.3654633
TCP,1732012225.439754,1732012225.4352121
TCP,1732012225.5101604,1732012225.505466
TCP,1732012225.579431,1732012225.5750237
TCP,1732012225.6491513,1732012225.6444712
TCP,1732012225.7108893,1732012225.7046247
TCP,1732012225.7801347,1732012225.7750797
TCP,1732012225.8518796,1732012225.8449006
TCP,1732012225.9190211,1732012225.91427
TCP,1732012226.028677,1732012226.0242834
TCP,1732012226.1009793,1732012226.0950837
TCP,1732012226.1699076,1732012226.1643987
TCP,1732012226.2419562,1732012226.2349806
TCP,1732012226.3230553,1732012226.3153858
TCP,1732012226.4075537,1732012226.4002624
TCP,1732012226.4800253,1732012226.4751883
TCP,1732012227.5559468,0
TCP,1732012227.633018,1732012227.6252518
TCP,1732012227.7135282,1732012227.7051039
TCP,1732012227.7797446,1732012227.775073
TCP,1732012227.863441,1732012227.8549852
TCP,1732012228.953681,1732012228.9452167
TCP,1732012229.0234976,1732012229.0192585
TCP,1732012229.0934176,1732012229.0849943
TCP,1732012229.1635308,1732012229.1550393
TCP,1732012229.2294416,1732012229.2249556
TCP,1732012229.3054447,1732012229.2991452
TCP,1732012229.3696003,1732012229.365141
TCP,1732012229.439364,1732012229.4349642
TCP,1732012229.5101776,1732012229.5049877
TCP,1732012229.5797887,1732012229.575307
TCP,1732012229.6526356,1732012229.6450605
TCP,1732012229.7204118,1732012229.7153277
TCP,1732012229.7926307,1732012229.785108
TCP,1732012229.8596082,1732012229.8550487
TCP,1732012229.9296894,1732012229.924975
TCP,1732012229.9993038,1732012229.994875
TCP,1732012230.0715766,1732012230.0643592
TCP,1732012230.1392598,1732012230.1350384
TCP,1732012230.210122,1732012230.2049403
TCP,1732012230.2846584,1732012230.2799296
TCP,1732012230.3613014,1732012230.355342
TCP,1732012230.434453,1732012230.4294481
TCP,1732012230.5010085,1732012230.4958491
TCP,1732012230.5745249,1732012230.5695148
TCP,1732012230.6409988,1732012230.6351423
TCP,1732012230.7169914,1732012230.7097058
TCP,1732012230.7896018,1732012230.7845573
TCP,1732012230.8595338,1732012230.8545914
TCP,1732012230.93992,1732012230.9351187
TCP,1732012231.0196996,1732012231.0146785
TCP,1732012231.0940142,1732012231.0893164
TCP,1732012231.1718268,1732012231.1651578
TCP,1732012231.2397885,1732012231.2351384
TCP,1732012231.3097892,1732012231.3050613
TCP,1732012231.3800354,1732012231.3747897
TCP,1732012231.4499207,1732012231.445106
TCP,1732012231.5201874,1732012231.514937
TCP,1732012231.5924454,1732012231.5850043
TCP,1732012231.6596775,1732012231.6552286
TCP,1732012231.7398882,1732012231.7351227
TCP,1732012231.8100777,1732012231.805241
TCP,1732012231.8801231,1732012231.8753853
TCP,1732012231.949829,1732012231.9451118
TCP,1732012232.020689,1732012232.015267
TCP,1732012232.0898247,1732012232.0850954
TCP,1732012232.1602302,1732012232.155326
TCP,1732012232.2340927,1732012232.2295308
TCP,1732012232.3104415,1732012232.3051844
TCP,1732012232.380013,1732012232.3749084
TCP,1732012232.4501653,1732012232.445465
TCP,1732012232.5199065,1732012232.5151577
TCP,1732012232.590104,1732012232.5850043
TCP,1732012232.6606717,1732012232.6553183
TCP,1732012232.7309742,1732012232.7253866
TCP,1732012232.8001704,1732012232.7955613
TCP,1732012232.8699803,1732012232.8651595
TCP,1732012232.940143,1732012232.9352808
TCP,1732012233.0099492,1732012233.0053277
TCP,1732012233.079883,1732012233.0752144
TCP,1732012233.1539168,1732012233.1494145
TCP,1732012233.219317,1732012233.2149053
TCP,1732012233.289905,1732012233.2850337
TCP,1732012233.4106984,1732012233.4052591
TCP,1732012233.480885,1732012233.475204
TCP,1732012233.5502949,1732012233.5453286
TCP,1732012233.6199121,1732012233.6152592
TCP,1732012233.6899352,1732012233.685153
TCP,1732012233.7601914,1732012233.755529
TCP,1732012233.8299556,1732012233.825439
TCP,1732012233.9001064,1732012233.8952913
TCP,1732012233.969263,1732012233.9646187
TCP,1732012234.0395622,1732012234.035008
TCP,1732012234.1092458,1732012234.1044974
TCP,1732012234.1803646,1732012234.1755214
TCP,1732012234.2502656,1732012234.245132
TCP,1732012234.3193254,1732012234.314794
TCP,1732012234.3993382,1732012234.394733
TCP,1732012234.4701376,1732012234.4651494
TCP,1732012234.5441732,1732012234.5395932
TCP,1732012234.6201572,1732012234.6146264
TCP,1732012234.690679,1732012234.6849923
TCP,1732012234.7599607,1732012234.7554717
TCP,1732012234.8399343,1732012234.8352556
TCP,1732012234.909646,1732012234.9051208
TCP,1732012234.979539,1732012234.9750428
TCP,1732012235.0494008,1732012235.0451493
TCP,1732012235.1089778,1732012235.104422
TCP,1732012235.1799927,1732012235.1754656
TCP,1732012235.2500515,1732012235.2451015
TCP,1732012235.3190117,1732012235.3145576
TCP,1732012235.3939252,1732012235.3892927
TCP,1732012235.4625993,1732012235.454986
TCP,1732012235.52946,1732012235.525228
TCP,1732012235.6139336,1732012235.6093516
TCP,1732012235.6790876,1732012235.6742272
TCP,1732012235.7396283,1732012235.7351532
TCP,1732012235.8111787,1732012235.805152
TCP,1732012235.8796668,1732012235.8751774
TCP,1732012235.949717,1732012235.9451218
TCP,1732012236.027781,1732012236.019328
TCP,1732012236.0996609,1732012236.095127
TCP,1732012236.1796536,1732012236.175075
TCP,1732012236.2583818,1732012236.24968
TCP,1732012236.3196979,1732012236.315174
TCP,1732012236.3897057,1732012236.3851423
TCP,1732012236.4602976,1732012236.4552226
TCP,1732012236.5295868,1732012236.5251632
TCP,1732012236.5998983,1732012236.5949059
TCP,1732012236.6703944,1732012236.6655111
TCP,1732012236.7401776,1732012236.7353916
TCP,1732012236.8100848,1732012236.8052168
TCP,1732012236.8800697,1732012236.8753562
TCP,1732012237.005712,1732012237.0009055
TCP,1732012237.0696588,1732012237.064993
TCP,1732012237.139873,1732012237.1352253
TCP,1732012237.2095532,1732012237.2050176
TCP,1732012237.27977,1732012237.2752643
TCP,1732012237.3495579,1732012237.3447785
TCP,1732012237.4203176,1732012237.415236
TCP,1732012237.4896836,1732012237.48529
TCP,1732012237.5639157,1732012237.5594158
TCP,1732012237.630157,1732012237.6253777
TCP,1732012237.6999164,1732012237.6951866
TCP,1732012237.769619,1732012237.765007
TCP,1732012237.8396406,1732012237.835257
TCP,1732012237.9097996,1732012237.9051924
TCP,1732012237.9798722,1732012237.975142
TCP,1732012238.049666,1732012238.0450644
TCP,1732012238.1195135,1732012238.1149554
TCP,1732012238.1900258,1732012238.1855154
TCP,1732012238.2595172,1732012238.255022
TCP,1732012238.3295503,1732012238.3248324
TCP,1732012238.4001713,1732012238.3954806
TCP,1732012238.4703932,1732012238.4654417
TCP,1732012238.5396667,1732012238.53508
TCP,1732012238.6100297,1732012238.6051722
TCP,1732012238.6801128,1732012238.67525
TCP,1732012238.7497544,1732012238.7452536
TCP,1732012238.8438087,1732012238.8394513
TCP,1732012238.9094148,1732012238.9050817
TCP,1732012238.9793081,1732012238.974907
TCP,1732012239.0543427,1732012239.0493698
TCP,1732012239.1295443,1732012239.1250253
TCP,1732012239.1995544,1732012239.194964
TCP,1732012239.2693248,1732012239.2649913
TCP,1732012239.3386493,1732012239.3343449
TCP,1732012239.4100037,1732012239.4054818
TCP,1732012239.4798818,1732012239.4751925
TCP,1732012239.5502543,1732012239.5452943
TCP,1732012239.6311526,1732012239.6257162
TCP,1732012239.69971,1732012239.695126
TCP,1732012239.7800632,1732012239.7753487
TCP,1732012239.84908,1732012239.8445444
TCP,1732012239.9697475,1732012239.9651875
TCP,1732012240.0441427,1732012240.0396762
TCP,1732012240.1092496,1732012240.104557
TCP,1732012240.1801405,1732012240.175446
TCP,1732012240.249597,1732012240.2449303
TCP,1732012240.360094,1732012240.3556747
TCP,1732012240.4293537,1732012240.424797
TCP,1732012240.5001464,1732012240.4954314
TCP,1732012240.5695148,1732012240.5646071
TCP,1732012240.639532,1732012240.6346426
TCP,1732012240.7093391,1732012240.7046247
TCP,1732012240.7699428,1732012240.765193
TCP,1732012240.839172,1732012240.8345785
TCP,1732012240.9099283,1732012240.9052324
TCP,1732012240.9840865,1732012240.9794226
TCP,1732012241.048873,1732012241.0444245
TCP,1732012241.1195064,1732012241.1149993
TCP,1732012241.209587,1732012241.2051096
TCP,1732012241.2791624,1732012241.2747006
TCP,1732012241.3494034,1732012241.345065
TCP,1732012241.418676,1732012241.4142332
TCP,1732012241.478664,1732012241.4744463
TCP,1732012241.539112,1732012241.534731
TCP,1732012241.6086888,1732012241.6043935
TCP,1732012241.6796136,1732012241.6743212
TCP,1732012241.7504406,1732012241.7447605
TCP,1732012241.819621,1732012241.814499
TCP,1732012241.9047012,1732012241.9000916
TCP,1732012241.9801316,1732012241.9754648
TCP,1732012242.049766,1732012242.0452013
TCP,1732012242.1200552,1732012242.1152344
TCP,1732012242.1893911,1732012242.1847267
TCP,1732012242.259386,1732012242.2550263
TCP,1732012242.3297477,1732012242.3249793
TCP,1732012242.3995686,1732012242.3952785
TCP,1732012242.4696555,1732012242.4649405
TCP,1732012242.539699,1732012242.5347524
TCP,1732012242.6189923,1732012242.614555
TCP,1732012242.6794534,1732012242.6750088
TCP,1732012242.754438,1732012242.750094
TCP,1732012242.828843,1732012242.8243604
TCP,1732012242.8997278,1732012242.895012
TCP,1732012242.9692397,1732012242.9649577
TCP,1732012243.0393596,1732012243.034904
TCP,1732012243.1099567,1732012243.1053314
TCP,1732012243.190669,1732012243.1847377
TCP,1732012243.2592244,1732012243.254887
TCP,1732012243.3293662,1732012243.3248901
TCP,1732012243.3995142,1732012243.3950348
TCP,1732012243.4688153,1732012243.464388
TCP,1732012243.528882,1732012243.5244522
TCP,1732012243.5998821,1732012243.5949178
TCP,1732012243.669438,1732012243.6651897
TCP,1732012243.7385921,1732012243.734324
TCP,1732012243.8091483,1732012243.8044076
TCP,1732012243.878851,1732012243.874391
TCP,1732012243.949451,1732012243.9449534
TCP,1732012244.9991612,1732012244.9948936
TCP,1732012245.0807161,1732012245.0748749
TCP,1732012245.1592383,1732012245.1545048
TCP,1732012245.2292414,1732012245.2249818
TCP,1732012245.298821,1732012245.2943444
TCP,1732012245.3587008,1732012245.3541746
TCP,1732012245.4306302,1732012245.425119
TCP,1732012245.4993753,1732012245.4945836
TCP,1732012245.5695548,1732012245.5650582
TCP,1732012245.6392698,1732012245.6345868
TCP,1732012245.7109985,1732012245.7052722
TCP,1732012245.779879,1732012245.7753081
TCP,1732012245.849372,1732012245.8449306
TCP,1732012245.9203978,1732012245.915135
TCP,1732012245.989893,1732012245.985023
TCP,1732012246.0602374,1732012246.0555878
TCP,1732012246.1297488,1732012246.1250296
TCP,1732012246.1989517,1732012246.1943345
TCP,1732012246.2687216,1732012246.2644267
TCP,1732012246.3299618,1732012246.3249636
TCP,1732012246.4005551,1732012246.3947072
TCP,1732012246.469512,1732012246.4649854
TCP,1732012246.5413737,1732012246.535427
TCP,1732012246.6091447,1732012246.6045442
TCP,1732012246.6797552,1732012246.67527
TCP,1732012246.7497044,1732012246.745257
TCP,1732012246.8245363,1732012246.8200254
TCP,1732012246.8893266,1732012246.884665
TCP,1732012247.0105996,1732012247.0049734
TCP,1732012247.0801692,1732012247.0750346
TCP,1732012247.1493545,1732012247.1450415
TCP,1732012247.2310586,1732012247.2253575
TCP,1732012247.2994075,1732012247.2947893
TCP,1732012247.3804617,1732012247.375472
TCP,1732012247.4504175,1732012247.4455357
TCP,1732012247.5191464,1732012247.5144587
TCP,1732012247.5793667,1732012247.574727
TCP,1732012247.6515346,1732012247.6454148
TCP,1732012247.7209682,1732012247.7153687
TCP,1732012247.7946997,1732012247.7896175
TCP,1732012247.8617344,1732012247.8554115
TCP,1732012247.93011,1732012247.924953
TCP,1732012247.9989095,1732012247.9943652
TCP,1732012248.0691447,1732012248.0645585
TCP,1732012248.1395817,1732012248.1352105
TCP,1732012248.21459,1732012248.2100825
TCP,1732012248.2793398,1732012248.274796
TCP,1732012248.3543215,1732012248.3495946
TCP,1732012248.4202476,1732012248.4153023
TCP,1732012248.4899669,1732012248.4853482
TCP,1732012248.5628986,1732012248.5550728
TCP,1732012248.6311445,1732012248.625465
TCP,1732012248.699408,1732012248.6949897
TCP,1732012248.7787466,1732012248.7743478
TCP,1732012248.8492427,1732012248.84452
TCP,1732012248.9195285,1732012248.914631
TCP,1732012248.989369,1732012248.984694
TCP,1732012249.0605373,1732012249.055128
TCP,1732012249.1297388,1732012249.1251802
TCP,1732012249.204527,1732012249.199541
TCP,1732012249.2842593,1732012249.2794518
TCP,1732012249.3500419,1732012249.34454
TCP,1732012249.419119,1732012249.4148092
TCP,1732012249.4896202,1732012249.4853191
TCP,1732012249.559352,1732012249.5550709
TCP,1732012249.6299105,1732012249.6255245
TCP,1732012249.6992903,1732012249.695096
TCP,1732012249.7694945,1732012249.7649617
TCP,1732012249.8394017,1732012249.8346658
TCP,1732012249.908731,1732012249.904375
TCP,1732012250.0344477,1732012250.0295687
TCP,1732012250.0997324,1732012250.0944624
TCP,1732012250.1689425,1732012250.1644163
TCP,1732012250.239994,1732012250.2352715
TCP,1732012250.3092418,1732012250.304986
TCP,1732012250.3790069,1732012250.3746548
TCP,1732012250.4393158,1732012250.4349327
TCP,1732012250.5149684,1732012250.5098963
TCP,1732012250.5989947,1732012250.5944743
TCP,1732012250.6713943,1732012250.666103
TCP,1732012250.739637,1732012250.7352276
