Protocollo,Traffico,client_send_timestamp,client_recv_timestamp
TCP,2,1732012383.754839,1732012383.8142219
TCP,2,1732012383.8347287,1732012383.8841023
TCP,2,1732012383.9047933,1732012384.0047631
TCP,2,1732012384.0250473,1732012384.0741262
TCP,2,1732012384.0964856,1732012384.1447244
TCP,2,1732012384.1648607,1732012384.214872
TCP,2,1732012384.2348242,1732012384.289422
TCP,2,1732012384.314104,1732012384.3792243
TCP,2,1732012384.4040594,1732012384.4565668
TCP,2,1732012384.474728,1732012384.5396237
TCP,2,1732012384.564651,1732012384.614892
TCP,2,1732012384.6349611,1732012384.6898255
TCP,2,1732012384.7145886,1732012384.7790484
TCP,2,1732012384.8042564,1732012384.8548455
TCP,2,1732012384.8748336,1732012384.9243674
TCP,2,1732012384.9447951,1732012384.996675
TCP,2,1732012385.0241494,1732012385.1247706
TCP,2,1732012385.1447554,1732012385.204155
TCP,2,1732012385.2248044,1732012385.2740831
TCP,2,1732012385.2947888,1732012385.3450027
TCP,2,1732012385.369186,1732012385.4146218
TCP,2,1732012385.4389105,1732012385.4841619
TCP,2,1732012385.504826,1732012385.554019
TCP,2,1732012385.5797887,1732012385.6240993
TCP,2,1732012385.6448216,1732012385.694498
TCP,2,1732012385.7149186,1732012385.7641096
TCP,2,1732012385.7847471,1732012385.834332
TCP,2,1732012385.8546872,1732012385.904996
TCP,2,1732012385.9248986,1732012385.9840746
TCP,2,1732012386.0046196,1732012386.0550804
TCP,2,1732012386.0746617,1732012386.1252074
TCP,2,1732012386.1446104,1732012386.1940937
TCP,2,1732012386.2242346,1732012386.2741337
TCP,2,1732012386.2946415,1732012386.3443956
TCP,2,1732012386.364798,1732012386.4139867
TCP,2,1732012386.4347973,1732012386.4892397
TCP,2,1732012386.5139465,1732012386.5650759
TCP,2,1732012386.5846562,1732012386.6342115
TCP,2,1732012386.6549582,1732012386.7042732
TCP,2,1732012386.7247467,1732012386.7793465
TCP,2,1732012386.8040342,1732012386.8548145
TCP,2,1732012386.8750482,1732012386.9341564
TCP,2,1732012387.0011997,1732012387.054257
TCP,2,1732012387.0747747,1732012387.124165
TCP,2,1732012387.1449132,1732012387.1945486
TCP,2,1732012387.2148285,1732012387.2648215
TCP,2,1732012387.2848873,1732012387.3341708
TCP,2,1732012387.3547134,1732012387.4141517
TCP,2,1732012387.4348068,1732012387.4841366
TCP,2,1732012387.5047593,1732012387.5540433
TCP,2,1732012387.5748672,1732012387.6241307
TCP,2,1732012387.6491914,1732012387.6943789
TCP,2,1732012387.714684,1732012387.764089
TCP,2,1732012387.7890186,1732012387.8343935
TCP,2,1732012387.8552341,1732012387.9043846
TCP,2,1732012387.9248214,1732012387.9847326
TCP,2,1732012388.004715,1732012388.054267
TCP,2,1732012388.0746841,1732012388.1243863
TCP,2,1732012388.1448135,1732012388.1947398
TCP,2,1732012388.2146068,1732012388.2641063
TCP,2,1732012388.284751,1732012388.3341212
TCP,2,1732012388.3547845,1732012388.4049711
TCP,2,1732012388.4248786,1732012388.474874
TCP,2,1732012388.4947186,1732012388.5440564
TCP,2,1732012388.5648193,1732012388.614756
TCP,2,1732012388.6393285,1732012388.6847844
TCP,2,1732012388.7047424,1732012388.7540288
TCP,2,1732012388.779181,1732012388.8242435
TCP,2,1732012388.8447647,1732012388.894246
TCP,2,1732012388.919055,1732012388.964878
TCP,2,1732012388.9846034,1732012389.0350075
TCP,2,1732012389.0548687,1732012389.104208
TCP,2,1732012389.1290684,1732012389.174305
TCP,2,1732012389.194756,1732012389.249333
TCP,2,1732012389.2741766,1732012389.324222
TCP,2,1732012389.3448153,1732012389.444675
TCP,2,1732012389.4647455,1732012389.5248036
TCP,2,1732012389.5495028,1732012389.594491
TCP,2,1732012389.6150823,1732012389.6643376
TCP,2,1732012389.689166,1732012389.7348795
TCP,2,1732012389.759118,1732012389.8144736
TCP,2,1732012389.8390632,1732012389.884256
TCP,2,1732012389.904714,1732012389.9730263
TCP,2,1732012389.9948268,1732012390.0444093
TCP,2,1732012390.0646338,1732012390.1140885
TCP,2,1732012390.1347423,1732012390.1840138
TCP,2,1732012390.2046885,1732012390.2548552
TCP,2,1732012390.274901,1732012390.324204
TCP,2,1732012390.3446121,1732012390.3951507
TCP,2,1732012390.4147773,1732012390.469325
TCP,2,1732012390.4940672,1732012390.5448728
TCP,2,1732012390.5647655,1732012390.6293745
TCP,2,1732012390.6541815,1732012390.7141414
TCP,2,1732012390.7348595,1732012390.7849379
TCP,2,1732012390.8047018,1732012390.8590822
TCP,2,1732012390.874699,1732012390.924282
TCP,2,1732012390.9447265,1732012390.9943876
TCP,2,1732012391.0149531,1732012391.0640936
TCP,2,1732012391.0854244,1732012391.1341748
TCP,2,1732012391.154717,1732012391.2041368
TCP,2,1732012391.2290373,1732012391.2742624
TCP,2,1732012391.2947402,1732012391.344986
TCP,2,1732012391.3646507,1732012391.41916
TCP,2,1732012391.4442925,1732012391.4946032
TCP,2,1732012391.514802,1732012391.5641828
TCP,2,1732012391.5846734,1732012391.634366
TCP,2,1732012391.6590452,1732012391.7242007
TCP,2,1732012391.744824,1732012391.79521
TCP,2,1732012391.8147206,1732012391.8644133
TCP,2,1732012391.8848271,1732012391.9442139
TCP,2,1732012391.9648128,1732012392.0139728
TCP,2,1732012392.0347157,1732012392.0841646
TCP,2,1732012392.1045532,1732012392.1547513
TCP,2,1732012392.1747065,1732012392.2198792
TCP,2,1732012392.2439766,1732012392.2947164
TCP,2,1732012392.3147235,1732012392.3791318
TCP,2,1732012392.404015,1732012392.4546757
TCP,2,1732012392.4848552,1732012392.534011
TCP,2,1732012392.5548635,1732012392.6041732
TCP,2,1732012392.6249833,1732012392.6843467
TCP,2,1732012392.704833,1732012392.754086
TCP,2,1732012392.7748132,1732012392.8241944
TCP,2,1732012392.854279,1732012392.9042797
TCP,2,1732012392.9289951,1732012392.9742284
TCP,2,1732012392.994721,1732012393.0443053
TCP,2,1732012393.0646849,1732012393.1291595
TCP,2,1732012393.1540108,1732012393.204742
TCP,2,1732012393.2248688,1732012393.2842202
TCP,2,1732012393.3047037,1732012393.3643584
TCP,2,1732012393.3847423,1732012393.434081
TCP,2,1732012393.4546604,1732012393.504766
TCP,2,1732012393.524877,1732012393.5748425
TCP,2,1732012393.5947046,1732012393.644135
TCP,2,1732012393.664969,1732012393.7146688
TCP,2,1732012393.734901,1732012393.7849555
TCP,2,1732012393.8048034,1732012393.8543215
TCP,2,1732012393.874743,1732012393.9247904
TCP,2,1732012393.944706,1732012393.994327
TCP,2,1732012394.0148373,1732012394.0642304
TCP,2,1732012394.0848641,1732012394.1341252
TCP,2,1732012394.1545796,1732012394.204245
TCP,2,1732012394.2248726,1732012394.3248634
TCP,2,1732012394.344747,1732012394.39496
TCP,2,1732012394.4145865,1732012394.464305
TCP,2,1732012394.484724,1732012394.5348835
TCP,2,1732012394.5548077,1732012394.6041985
TCP,2,1732012394.6247969,1732012394.674272
TCP,2,1732012394.6991796,1732012394.744368
TCP,2,1732012394.7647462,1732012394.8146935
TCP,2,1732012394.8347144,1732012394.884038
TCP,2,1732012394.904756,1732012394.9543009
TCP,2,1732012394.9752464,1732012395.0247297
TCP,2,1732012395.0458083,1732012395.094346
TCP,2,1732012395.1199646,1732012395.1703749
TCP,2,1732012395.1949053,1732012395.244247
TCP,2,1732012395.2648053,1732012395.314652
TCP,2,1732012395.3443727,1732012395.3947506
TCP,2,1732012395.4148846,1732012395.4641576
TCP,2,1732012395.485096,1732012395.5344625
TCP,2,1732012395.555048,1732012395.604226
TCP,2,1732012395.6252012,1732012395.6741095
TCP,2,1732012395.6948462,1732012395.75493
TCP,2,1732012395.7747574,1732012395.826046
TCP,2,1732012395.8449292,1732012395.9044323
TCP,2,1732012395.925929,1732012395.9858751
TCP,2,1732012396.0048985,1732012396.0550737
TCP,2,1732012396.074829,1732012396.1387396
TCP,2,1732012396.164435,1732012396.2242103
TCP,2,1732012396.2450967,1732012396.3024268
TCP,2,1732012397.3246946,1732012397.3742046
TCP,2,1732012397.3948069,1732012397.444819
TCP,2,1732012397.4649115,1732012397.5142713
TCP,2,1732012397.534711,1732012397.5892982
TCP,2,1732012397.6141558,1732012397.6648393
TCP,2,1732012397.684732,1732012397.734344
TCP,2,1732012397.7548227,1732012397.8054132
TCP,2,1732012397.8288875,1732012397.884025
TCP,2,1732012397.9046464,1732012397.9541693
TCP,2,1732012397.9745922,1732012398.0249705
TCP,2,1732012398.0449405,1732012398.094582
TCP,2,1732012398.11548,1732012398.1641998
TCP,2,1732012398.184926,1732012398.234148
TCP,2,1732012398.2548141,1732012398.3148026
TCP,2,1732012398.339209,1732012398.384697
TCP,2,1732012398.404811,1732012398.4540873
TCP,2,1732012398.4747853,1732012398.5243468
TCP,2,1732012398.5447893,1732012398.594243
TCP,2,1732012398.6147447,1732012398.6651883
TCP,2,1732012398.6941986,1732012398.7440119
TCP,2,1732012398.7690763,1732012398.8143473
TCP,2,1732012398.834929,1732012398.8841271
TCP,2,1732012398.9045863,1732012398.954822
TCP,2,1732012398.974668,1732012399.0240507
TCP,2,1732012399.0491052,1732012399.094843
TCP,2,1732012400.1191468,1732012400.1643596
TCP,2,1732012400.1847034,1732012400.2346973
TCP,2,1732012400.2591152,1732012400.3048038
TCP,2,1732012400.3248196,1732012400.3746634
TCP,2,1732012400.394888,1732012400.4442062
TCP,2,1732012400.469109,1732012400.5144172
TCP,2,1732012400.5349917,1732012400.5847487
TCP,2,1732012400.608975,1732012400.6541328
TCP,2,1732012400.674552,1732012400.724125
TCP,2,1732012400.7446356,1732012400.7952514
TCP,2,1732012400.8146958,1732012400.864287
TCP,2,1732012400.8848414,1732012400.9346333
TCP,2,1732012400.9547944,1732012401.004529
TCP,2,1732012401.0249114,1732012401.0992684
TCP,2,1732012401.1240358,1732012401.1748223
TCP,2,1732012401.1948328,1732012401.2442513
TCP,2,1732012401.2648077,1732012401.3143468
TCP,2,1732012401.3440642,1732012401.394288
TCP,2,1732012401.4146643,1732012401.4642787
TCP,2,1732012401.484696,1732012401.5341349
TCP,2,1732012401.5548644,1732012401.604844
TCP,2,1732012401.6247191,1732012401.6849275
TCP,2,1732012401.7047257,1732012401.7649193
TCP,2,1732012401.7847724,1732012401.834773
TCP,2,1732012401.8548594,1732012401.9043984
TCP,2,1732012401.92485,1732012401.9747844
TCP,2,1732012401.9946713,1732012402.0441117
TCP,2,1732012402.0646262,1732012402.1142244
TCP,2,1732012402.1389618,1732012402.1853695
TCP,2,1732012402.2190795,1732012402.2643633
TCP,2,1732012402.2847538,1732012402.3342628
TCP,2,1732012402.3547435,1732012402.4040322
TCP,2,1732012402.424715,1732012402.4748502
TCP,2,1732012402.494729,1732012402.54486
TCP,2,1732012402.5647502,1732012402.6142454
TCP,2,1732012402.634665,1732012402.684011
TCP,2,1732012402.7140698,1732012402.7642016
TCP,2,1732012402.784823,1732012402.8251038
TCP,2,1732012402.8446221,1732012402.8941607
TCP,2,1732012402.9147563,1732012402.9649491
TCP,2,1732012402.9845562,1732012403.0441937
TCP,2,1732012403.0648184,1732012403.1141434
TCP,2,1732012403.1347418,1732012403.1851583
TCP,2,1732012403.2046108,1732012403.2549543
TCP,2,1732012403.2748408,1732012403.3293962
TCP,2,1732012403.3541422,1732012403.4094253
TCP,2,1732012403.4341164,1732012403.4842024
TCP,2,1732012403.5047665,1732012403.5542946
TCP,2,1732012403.5790186,1732012403.6241055
TCP,2,1732012403.6449075,1732012403.6948237
TCP,2,1732012403.714697,1732012403.7643428
TCP,2,1732012403.7847948,1732012403.8346214
TCP,2,1732012403.8547816,1732012403.9048772
TCP,2,1732012403.9248242,1732012403.9749122
TCP,2,1732012403.9946132,1732012404.0493054
TCP,2,1732012404.0741215,1732012404.1242557
TCP,2,1732012404.1448298,1732012404.1953125
TCP,2,1732012404.2147408,1732012404.2640734
TCP,2,1732012404.28925,1732012404.3340845
TCP,2,1732012404.369267,1732012404.4143176
TCP,2,1732012404.4347005,1732012404.4842696
TCP,2,1732012404.504889,1732012404.5643086
TCP,2,1732012404.589147,1732012404.6342678
TCP,2,1732012404.6547046,1732012404.7044778
TCP,2,1732012404.7247748,1732012404.7749267
TCP,2,1732012404.7948241,1732012404.844781
TCP,2,1732012404.864869,1732012404.9141774
TCP,2,1732012404.9347076,1732012404.984056
TCP,2,1732012405.0047598,1732012405.0544515
TCP,2,1732012405.078889,1732012405.124586
TCP,2,1732012405.1447687,1732012405.1940331
TCP,2,1732012405.2146482,1732012405.2642522
TCP,2,1732012405.2847152,1732012405.334684
TCP,2,1732012405.3548203,1732012405.4093451
TCP,2,1732012405.4342484,1732012405.4892516
TCP,2,1732012405.514049,1732012405.565127
TCP,2,1732012405.5992084,1732012405.6543145
TCP,2,1732012405.6748362,1732012405.7344103
TCP,2,1732012405.7547822,1732012405.8042092
TCP,2,1732012405.8249602,1732012405.9249582
TCP,2,1732012405.9448786,1732012406.0849023
TCP,2,1732012406.1047683,1732012406.154848
TCP,2,1732012406.1748157,1732012406.2249603
TCP,2,1732012406.2447958,1732012406.29432
TCP,2,1732012406.3146553,1732012406.3692064
TCP,2,1732012406.3854203,1732012406.434844
TCP,2,1732012406.4548397,1732012406.503992
TCP,2,1732012406.5290904,1732012406.5749207
TCP,2,1732012406.5954843,1732012406.6447277
TCP,2,1732012406.6650906,1732012406.7147942
TCP,2,1732012406.734868,1732012406.7893958
TCP,2,1732012406.8147187,1732012406.8641238
TCP,2,1732012406.8848705,1732012406.9340773
TCP,2,1732012406.9549265,1732012407.00426
TCP,2,1732012407.0247436,1732012407.0743375
TCP,2,1732012407.0949507,1732012407.1442566
TCP,2,1732012407.1690779,1732012407.2149172
TCP,2,1732012407.2346258,1732012407.2849946
TCP,2,1732012407.3047686,1732012407.3641543
TCP,2,1732012407.3890061,1732012407.4348855
TCP,2,1732012407.4547238,1732012407.5047865
TCP,2,1732012407.5248976,1732012407.5742335
TCP,2,1732012407.5946827,1732012407.6543388
TCP,2,1732012407.674646,1732012407.7250977
TCP,2,1732012407.744835,1732012407.7941127
TCP,2,1732012407.8191252,1732012407.8650436
TCP,2,1732012407.8848653,1732012407.9340625
TCP,2,1732012407.9548512,1732012408.004982
TCP,2,1732012408.024684,1732012408.0747538
TCP,2,1732012408.0947585,1732012408.1354165
TCP,2,1732012408.154716,1732012408.2042537
TCP,2,1732012408.2248178,1732012408.2746758
TCP,2,1732012408.2991905,1732012408.344284
TCP,2,1732012408.3693018,1732012408.4141436
TCP,2,1732012408.4348269,1732012408.484604
TCP,2,1732012408.5046825,1732012408.5543036
TCP,2,1732012408.5747442,1732012408.6245804
TCP,2,1732012408.6446161,1732012408.6989708
TCP,2,1732012408.724865,1732012408.7741613
TCP,2,1732012408.7954001,1732012408.8441334
TCP,2,1732012408.864851,1732012408.9149184
TCP,2,1732012408.9391537,1732012408.984889
TCP,2,1732012409.0054264,1732012409.0548663
TCP,2,1732012409.074801,1732012409.1342678
TCP,2,1732012409.1550303,1732012409.204298
TCP,2,1732012409.224854,1732012409.284212
TCP,2,1732012409.3045459,1732012409.3541656
TCP,2,1732012409.3747153,1732012409.4290833
TCP,2,1732012409.4541302,1732012409.5048394
TCP,2,1732012409.524849,1732012409.5792646
TCP,2,1732012409.6042686,1732012409.6691494
TCP,2,1732012409.6942663,1732012409.744935
TCP,2,1732012409.7648416,1732012409.8194728
TCP,2,1732012409.8441858,1732012409.894886
TCP,2,1732012409.914845,1732012409.9643779
TCP,2,1732012409.9846897,1732012410.0342622
TCP,2,1732012410.0547662,1732012410.104786
TCP,2,1732012410.134182,1732012410.184331
TCP,2,1732012410.209065,1732012410.2548723
TCP,2,1732012410.2792711,1732012410.3291874
TCP,2,1732012410.345398,1732012410.3944168
TCP,2,1732012410.4146552,1732012410.4743977
TCP,2,1732012410.4992237,1732012410.5447493
TCP,2,1732012410.5646787,1732012410.6141176
TCP,2,1732012410.6346521,1732012410.6943874
TCP,2,1732012410.7147293,1732012410.76478
TCP,2,1732012410.7848096,1732012410.884853
TCP,2,1732012410.9046264,1732012410.9692416
TCP,2,1732012410.994186,1732012411.0441666
TCP,2,1732012411.0646849,1732012411.1141462
TCP,2,1732012411.1347518,1732012411.184349
TCP,2,1732012411.2047777,1732012411.254128
TCP,2,1732012411.2748847,1732012411.3389306
TCP,2,1732012411.3641367,1732012411.4141622
TCP,2,1732012411.4348726,1732012411.4847927
TCP,2,1732012411.5048232,1732012411.5547328
TCP,2,1732012411.579052,1732012411.6241488
TCP,2,1732012411.6592627,1732012411.7049656
TCP,2,1732012411.7391386,1732012411.7842555
TCP,2,1732012411.8047066,1732012411.8592968
TCP,2,1732012411.8841262,1732012411.9346757
TCP,2,1732012411.9548645,1732012412.0043821
TCP,2,1732012412.024866,1732012412.0742779
TCP,2,1732012412.0949345,1732012412.154066
TCP,2,1732012412.174819,1732012412.2247171
TCP,2,1732012412.2447972,1732012412.2948399
TCP,2,1732012412.314865,1732012412.3693476
TCP,2,1732012412.394102,1732012412.449195
TCP,2,1732012412.4743152,1732012412.5341287
TCP,2,1732012412.5548315,1732012412.6042295
TCP,2,1732012412.624587,1732012412.7246132
TCP,2,1732012412.744687,1732012412.794756
TCP,2,1732012412.814867,1732012412.8650684
TCP,2,1732012412.8891306,1732012412.9342098
TCP,2,1732012412.95475,1732012413.004434
TCP,2,1732012413.024856,1732012413.124762
TCP,2,1732012413.1453576,1732012413.1943293
TCP,2,1732012413.2191792,1732012413.264308
TCP,2,1732012413.2847943,1732012413.339817
TCP,2,1732012413.3641114,1732012413.414908
TCP,2,1732012413.4390082,1732012413.475357
TCP,2,1732012413.4947848,1732012413.5441785
TCP,2,1732012413.5647302,1732012413.6142373
TCP,2,1732012413.634647,1732012413.6842213
TCP,2,1732012413.7049422,1732012413.7542968
TCP,2,1732012413.7746825,1732012413.8342195
TCP,2,1732012413.8548903,1732012413.904726
TCP,2,1732012413.9247413,1732012413.9748888
TCP,2,1732012413.9947715,1732012414.044962
TCP,2,1732012414.0649142,1732012414.1149201
TCP,2,1732012414.1348934,1732012414.1844716
TCP,2,1732012414.2047944,1732012414.2543955
TCP,2,1732012414.2747726,1732012414.324892
TCP,2,1732012414.3448415,1732012414.3940887
TCP,2,1732012414.4146824,1732012414.4642181
TCP,2,1732012414.4848623,1732012414.5393472
TCP,2,1732012414.5647793,1732012414.614872
TCP,2,1732012414.6346426,1732012414.6843739
TCP,2,1732012414.7049375,1732012414.7542343
TCP,2,1732012414.7748213,1732012414.824399
TCP,2,1732012414.844715,1732012414.8941464
TCP,2,1732012414.9148622,1732012414.9645886
TCP,2,1732012414.9848547,1732012415.0347886
TCP,2,1732012415.054852,1732012415.1094155
TCP,2,1732012415.1342378,1732012415.184844
TCP,2,1732012415.2049236,1732012415.2591968
TCP,2,1732012415.284226,1732012415.334145
TCP,2,1732012415.3594155,1732012415.4142265
TCP,2,1732012415.4347196,1732012415.4840293
TCP,2,1732012415.5047016,1732012415.5543609
TCP,2,1732012415.5747004,1732012415.6249056
TCP,2,1732012415.6447015,1732012415.6941504
TCP,2,1732012415.7147527,1732012415.764279
TCP,2,1732012415.7847762,1732012415.844401
TCP,2,1732012415.8648639,1732012415.9151263
TCP,2,1732012415.9348888,1732012415.9849591
TCP,2,1732012416.0050411,1732012416.0592494
TCP,2,1732012416.0841703,1732012416.1391273
TCP,2,1732012416.1647263,1732012416.2143154
TCP,2,1732012416.2348418,1732012416.2840042
TCP,2,1732012416.3048968,1732012416.4048595
TCP,2,1732012416.4251323,1732012416.4750042
TCP,2,1732012416.4946384,1732012416.5447435
TCP,2,1732012416.5647917,1732012416.6143231
TCP,2,1732012416.6348047,1732012416.6843095
TCP,2,1732012416.70462,1732012416.754159
TCP,2,1732012416.774775,1732012416.82449
TCP,2,1732012416.8447866,1732012416.894124
TCP,2,1732012416.9149332,1732012416.9641452
TCP,2,1732012416.9890013,1732012417.0342474
TCP,2,1732012417.0547948,1732012417.1042418
TCP,2,1732012417.1249156,1732012417.179195
TCP,2,1732012417.2039533,1732012417.2591815
TCP,2,1732012417.2840633,1732012417.3348403
TCP,2,1732012417.3546443,1732012417.4041853
TCP,2,1732012417.4247103,1732012417.4742732
TCP,2,1732012417.4947577,1732012417.5443168
TCP,2,1732012417.5652547,1732012417.6144066
TCP,2,1732012417.6442685,1732012417.6944351
TCP,2,1732012417.714663,1732012417.7650228
TCP,2,1732012417.7851791,1732012417.834918
TCP,2,1732012417.8548293,1732012417.9044118
TCP,2,1732012417.9248905,1732012417.9842305
TCP,2,1732012418.0140467,1732012418.0641313
TCP,2,1732012418.0848656,1732012418.1348968
TCP,2,1732012418.1547484,1732012418.2041388
TCP,2,1732012418.2248807,1732012418.2743049
TCP,2,1732012418.2949896,1732012418.3439736
