Tipo,server_send_timestamp,server_recv_timestamp
TCP,1731928471.5190063,1731928471.5143142
TCP,1731928471.8881602,1731928471.8834124
TCP,1731928472.2586327,1731928472.2535791
TCP,1731928472.627863,1731928472.6233268
TCP,1731928472.998312,1731928472.9935985
TCP,1731928473.3681731,1731928473.3635006
TCP,1731928473.7375188,1731928473.7326388
TCP,1731928474.1077933,1731928474.1030688
TCP,1731928474.4786057,1731928474.4737988
TCP,1731928474.847674,1731928474.8430252
TCP,1731928475.2193966,1731928475.2143674
TCP,1731928475.588194,1731928475.5832958
TCP,1731928475.9585614,1731928475.9538636
TCP,1731928476.3282566,1731928476.3235922
TCP,1731928476.6987543,1731928476.6937094
TCP,1731928477.0675807,1731928477.0627723
TCP,1731928477.4386454,1731928477.4337168
TCP,1731928477.8172383,1731928477.8126836
TCP,1731928478.189052,1731928478.1840005
TCP,1731928478.5584025,1731928478.5538683
TCP,1731928478.9275827,1731928478.923161
TCP,1731928479.3021746,1731928479.2977667
TCP,1731928479.6683211,1731928479.6636682
TCP,1731928480.0391164,1731928480.0336227
TCP,1731928480.4071727,1731928480.402722
TCP,1731928480.787715,1731928480.7833095
TCP,1731928481.1582084,1731928481.1536899
TCP,1731928481.528658,1731928481.5235257
TCP,1731928481.8986025,1731928481.8938665
TCP,1731928482.2684312,1731928482.263667
TCP,1731928482.639514,1731928482.6341934
TCP,1731928483.008335,1731928483.0033855
TCP,1731928483.3788066,1731928483.3741536
TCP,1731928483.7481604,1731928483.7433739
TCP,1731928484.118929,1731928484.1140337
TCP,1731928484.4976678,1731928484.4930854
TCP,1731928484.868648,1731928484.8635116
TCP,1731928485.2384324,1731928485.2336965
TCP,1731928485.6088452,1731928485.6040373
TCP,0,1731928485.9737759
TCP,1731928487.3387508,1731928487.3335328
TCP,1731928487.7088437,1731928487.7038536
TCP,1731928488.07754,1731928488.072948
TCP,1731928488.463035,1731928488.457913
TCP,1731928488.837945,1731928488.833426
TCP,1731928489.2084208,1731928489.203742
TCP,1731928489.5837874,1731928489.5782132
TCP,1731928489.9528108,1731928489.9479885
TCP,1731928490.3185544,1731928490.3135924
TCP,1731928490.6884499,1731928490.683704
TCP,1731928491.0583978,1731928491.053595
TCP,1731928491.4288359,1731928491.4243488
TCP,1731928491.7986465,1731928491.7935781
TCP,1731928492.1687822,1731928492.163981
TCP,1731928492.5385036,1731928492.5335789
TCP,1731928492.937626,1731928492.9327698
TCP,1731928493.358738,1731928493.353582
TCP,1731928493.7286267,1731928493.7240148
TCP,1731928494.0986342,1731928494.093449
TCP,1731928494.4729724,1731928494.4681726
TCP,1731928494.848064,1731928494.8436499
TCP,1731928495.219149,1731928495.214004
TCP,1731928495.5878792,1731928495.58327
TCP,1731928495.9586887,1731928495.9538155
TCP,1731928496.3378654,1731928496.333118
TCP,1731928496.7083135,1731928496.7037334
TCP,1731928497.0825462,1731928497.078013
TCP,1731928497.4491649,1731928497.44379
TCP,1731928497.8182645,1731928497.8135529
TCP,1731928498.1883197,1731928498.1835113
TCP,1731928498.5763936,1731928498.5713
TCP,1731928498.94833,1731928498.9435248
TCP,1731928500.2982612,1731928500.293561
TCP,1731928500.6684566,1731928500.663578
TCP,1731928501.038536,1731928501.0337481
TCP,1731928501.4091043,1731928501.4037557
TCP,1731928501.7789245,1731928501.774033
TCP,1731928502.149106,1731928502.143928
TCP,1731928502.523016,1731928502.5184116
TCP,1731928502.8930025,1731928502.8881059
TCP,1731928503.2628045,1731928503.2583075
TCP,1731928503.6285834,1731928503.6236882
TCP,1731928503.9983072,1731928503.9936104
TCP,1731928504.369237,1731928504.3641758
TCP,1731928504.7384977,1731928504.733685
TCP,1731928505.1084123,1731928505.1036935
TCP,1731928505.4783783,1731928505.4735065
TCP,1731928505.8477912,1731928505.84309
TCP,1731928506.2179956,1731928506.2131124
TCP,1731928506.5884356,1731928506.5839996
TCP,1731928506.962103,1731928506.957694
TCP,1731928507.327917,1731928507.323649
TCP,1731928507.6986785,1731928507.6939635
